2x6qspi3, C[NH2+]C[C@]1(C(=O)[O-])O[C@@H](Oc2cc3c4c(c2)-c2cc(O)ccc2Cc2cccc(c2)C[C@H](O3)[C@H]2c3ccc(OC)c(OC)c3O[C@@H]42)[C@H](O)[C@@H](O)[C@@H]1O
lxtkts3z, COc1ccc2c(c1OC)O[C@H]1c3c4cc5c(c3O[C@@H](Cc3cccc(c3)Cc3ccc(O)cc3-4)[C@@H]21)NC[C@@]1(O5)O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
q2f7ij2u, CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
qc79p539, COc1ccc2c(c1OC)O[C@H]1c3c4cc(O[C@@H]5O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]5O)cc3-c3cc(O)ccc3Cc3cccc(c3)C[C@H](O4)[C@@H]21
85554k46, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](C(O)(O)CC=O)[C@H](C(=O)[O-])[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
8b6a1v4y, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](C(O)(O)CC=O)[C@H](C(=O)[O-])[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
b4wkk8vd, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](C(O)O)[C@H](C(=O)[O-])[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
vzbhhhhw, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](C(O)O)[C@H](C(=O)[O-])[C@@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
6hq2zdm1, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=C[C@H](C(O)O)[C@H](C(=O)[O-])[C@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
ns0eujua, C[NH2+]C[C@H](O)[C@@H]1C=CC[C@H](CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]2(CC[C@@H]3C=c4ccccc4=C(O)[C@@H]3C2)[C@H]1C(=O)[O-]
p206jk2v, CCCCCc1cc([C@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)[C@@H](C(=O)[O-])[C@H](C(O)O)C=CC[C@H]2CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)ccc1O
p35sxpss, CCCCCc1cc([C@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)[C@@H](C(=O)[O-])[C@H](CO)C=CC[C@@H]2CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)ccc1O
5k67op20, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=C[C@H](C(O)O)[C@H](C(=O)[O-])[C@@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@H]2c2ccc(O)cc2)CC1
mlhoggrp, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](C(O)O)[C@@H](C(=O)[O-])[C@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
aa3bgyih, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
ei9l0kh6, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])[C@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
kzjcoezb, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](CO)[C@@H](C(=O)[O-])[C@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
8vkl7q0k, C[NH2+]C[C@H](O)[C@@H]1C=CC[C@@H](CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]2(CC[C@@H]3C=c4ccccc4=C[C@@H]3C2)[C@H]1C(=O)[O-]
7yirij5n, CCCCCc1cc([C@@H]2Cc3ccc4c(c3)[C@]3(C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@@H]3C=C4)[C@H](C(=O)[O-])CC=CC[C@H]2CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)ccc1O
darzern4, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)[C@@H](C(=O)[O-])CC=CC[C@@H]2CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)ccc1O
d7i9qwye, CCCCCc1cc([C@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)[C@@H](C(=O)[O-])[C@H](CO)C=CC[C@H]2CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)ccc1O
jmo8pqdb, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=CC[C@H](C(=O)[O-])[C@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)c3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
zkdt0jq6, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])[C@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
ltfmtv32, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=CC[C@H](C(=O)[O-])[C@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
ssqhub8s, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])[C@@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@H]2c2ccc(O)cc2)CC1
7z6nyfdk, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])[C@@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
g7jx0brw, [NH3+]CCC1=C[C@@H](CCCCCC[C@@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
adm8l8gk, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)[C@H](C(=O)[O-])CC=CC[C@@H]2CCCCC[C@H](C=O)[C@@H]2C=C(CC[NH3+])CC2)ccc1O
af2om0yx, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)[C@@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=C(CC[NH3+])CC2)ccc1O
t05wc8zq, O=C([O-])[C@H]1[C@H](C(O)O)C=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CC[C@@H]1C=c3ccccc3=C(O)[C@@H]1C2
zqg5p5t3, O=C[C@@H](CCCCC[C@H]1CC=C[C@@H](CO)[C@H](C(=O)[O-])[C@@]2(CC[C@@H]3C=c4ccccc4=C(O)[C@@H]3C2)c2cccc(c2)C[C@@H]1c1ccc(O)cc1)[C@@H]1C=C(CO)CC1
8m8ri9qg, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])[C@@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)c3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
bvhkpwyo, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@@H]2CC=CC[C@@H](C(=O)[O-])[C@@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@H]2c2ccc(O)cc2)CC1
m80by0a8, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])[C@@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
d9qn580q, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC=CC[C@H](C(=O)[O-])[C@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)c3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
llbyd1dd, [NH3+]CCC1=C[C@@H](CCCCCC[C@@H]2CC=CC[C@@H](C(=O)[O-])[C@@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
rwznrq1f, C[C@H]1CCCC=CCC[C@H](O)CC[C@@H](O)C=CC(=O)O1
fitqa5le, [NH3+]CCC1=C[C@@H](CCCCCC[C@@H]2CC=CC[C@H](C(=O)[O-])[C@]34C[C@@H]5C(O)=c6ccccc6=C[C@@H]5C[C@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
790y64hh, C[NH2+]C[C@H](O)[C@@H]1C=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]2(CC[C@@H]3C=c4ccccc4=C(O)[C@@H]3C2)[C@H]1C(=O)[O-]
4i1xd1sd, CCCCCc1cc([C@H]2Cc3cccc(c3)[C@@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)[C@@H](C(=O)[O-])[C@H](CO)C=CC[C@H]2CCCCCC[C@@H]2C=C(CO)CC2)ccc1O
7t084b4u, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)[C@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=C(CC[NH3+])CC2)ccc1O
b7gyp79h, O=C[C@@H](CCCCC[C@H]1CC=CC[C@@H](C(=O)[O-])[C@@]2(CC[C@@H]3C=c4ccccc4=C(O)[C@@H]3C2)c2cccc(c2)C[C@H]1c1ccc(O)cc1)[C@@H]1C=C(CO)CC1
9s2ddu22, O=C([O-])[C@H]1[C@H](CO)C=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CC[C@@H]1C=c3ccccc3=C(O)[C@@H]1C2
tt27fjt5, O=C([O-])[C@H]1[C@H](CO)C=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12C[C@@H]1C(O)=c4ccccc4=C[C@@H]1C[C@@H]2C=C3
o8olyvhc, O=C([O-])[C@H]1[C@H](CO)C=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12C[C@@H]1C(O)=c4ccccc4=C[C@@H]1C[C@@H]2CC3
t0yg3wcv, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])[C@@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)c3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
4aidhyc3, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C(O)[C@@H]4C3)[C@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=C(CO)CC2)ccc1O
7qn5icvc, [NH3+]CCC1=C[C@@H](CCCCCC[C@@H]2CC=CC[C@@H](C(=O)[O-])[C@@]34C[C@@H]5C=c6ccccc6=C[C@@H]5C[C@@H]3C=Cc3ccc(cc34)C[C@H]2c2ccc(O)cc2)CC1
mikd7iaz, O=C[C@@H](CCCCC[C@H]1CC=CC[C@@H](C(=O)[O-])[C@@]2(CC[C@@H]3C=c4ccccc4=C[C@@H]3C2)c2cccc(c2)C[C@H]1c1ccc(O)cc1)[C@@H]1C=C(CO)CC1
l5h492k3, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@@]12CC[C@@H]1C=c3ccccc3=C(O)[C@@H]1C2
jbzn7y3f, O=C([O-])[C@@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@@H]1C(O)=c4ccccc4=C[C@@H]1C[C@@H]2C=C3
d0ichh98, O=C([O-])[C@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12C[C@@H]1C(O)=c4ccccc4=C[C@@H]1C[C@H]2CC3
tmnhojse, O=C([O-])[C@H]1[C@H](CO)C=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CC[C@@H]1C=c3ccccc3=C[C@@H]1C2
8aysjaoh, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)[C@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=C(CO)CC2)ccc1O
v42uq9od, O=C([O-])[C@@H]1CC=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CC[C@@H]1C=c3ccccc3=C[C@@H]1C2
26xfu9td, O=C([O-])[C@@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@@H]1C=c4ccccc4=C[C@@H]1C[C@@H]2C=C3
z2jww5vj, O=C([O-])[C@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12C[C@@H]1C=c4ccccc4=C[C@@H]1C[C@@H]2CC3
l47vzljc, O=C[C@@H](CCCCC[C@H]1CC=CC[C@@H](C(=O)[O-])[C@@]2(CC[C@@H]3C=c4ccccc4=C[C@@H]3C2)c2cccc(c2)C[C@H]1c1ccc(O)cc1)[C@@H]1C=CCC1
5mznebio, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@@]12CC[C@@H]1C=c3ccccc3=C(O)[C@@H]1C2
9mdk4ao6, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CC[C@@H]4C=c5ccccc5=C[C@@H]4C3)[C@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=CCC2)ccc1O
8brwx8d1, O=C([O-])[C@@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CC[C@@H]1C=c3ccccc3=C[C@@H]1C2
xq2i0n13, O=C([O-])[C@@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=CCC2)[C@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@@H]1C=c4ccccc4=C[C@@H]1C[C@@H]2C=C3
7k7jsquf, O=C([O-])[C@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=CCC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12C[C@@H]1C=c4ccccc4=C[C@@H]1C[C@@H]2CC3
j12p3ruz, [NH3+]CCC1=C[C@@H](CCCCCC[C@@H]2CC=CC[C@@H](C(=O)[O-])[C@@]3(CCC[C@@H](O)C3)c3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
rwj3ho8h, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])C3(CCCCC3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
rnvmre6b, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])C3(CCCCC3)c3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
g4izsmfb, C[NH2+]C[C@@H]1CCC[C@@]2(C1)c1cccc(c1)C[C@@H](c1ccc(O)cc1)[C@H](CCCCCC[C@@H]1C=C(CC[NH3+])CC1)CC=CC[C@H]2C(=O)[O-]
ybpra0u2, O=C[C@@H](CCCCC[C@@H]1CC=CC[C@@H](C(=O)[O-])[C@@]2(CCC[C@@H](O)C2)c2cccc(c2)C[C@H]1c1ccc(O)cc1)[C@@H]1C=C(CO)CC1
tz2n0t6y, O=C([O-])[C@@H]1[C@@H](CO)C=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@@]12CCC[C@H](O)C2
yas948r1, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC3=CC[C@@H](C(=O)[O-])C4(CCCCC4)c4cccc(c4)C[C@]2(c2ccc(O)cc2)CC3)CC1
vpxd9hi4, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CCC[C@@H](O)C3)[C@H](C(=O)[O-])CC=CC[C@H]2CCCCCC[C@@H]2C=C(CO)CC2)ccc1O
98bx5mk8, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])C3(CCCCC3)c3cccc(c3)C[C@@H]2c2ccc(O)cc2)CC1
gf8zt01q, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC=CC[C@@H](C(=O)[O-])[C@]34CCCC[C@@H]3CCc3ccc(cc34)C[C@@H]2c2ccc(O)cc2)CC1
2rgm0d40, [NH3+]CCC1=C[C@@H]([C@@H](C=O)CCCCC[C@H]2CC=CC[C@H](C(=O)[O-])Cc3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
e2xknjfx, [NH3+]CCC1=C[C@@H](CCCCCC[C@@H]2CC=C[C@H](CO)[C@H](C(=O)[O-])Cc3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
h2jodztb, CCCCCc1cc([C@@H]2Cc3cccc(c3)C[C@@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=C(CC[NH3+])CC2)ccc1O
k9rlsjlq, O=C([O-])[C@@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CCC[C@@H](O)C2
zlh59a4t, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@@H](O)CC[C@@H]2C=C3
33xxlco6, O=C([O-])[C@@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@@H](O)CC[C@@H]2CC3
hnrmdkmm, [NH3+]CCC1=C[C@@H](CCCCCC[C@H]2CC=CC[C@H](C(=O)[O-])Cc3cccc(c3)C[C@H]2c2ccc(O)cc2)CC1
6p6smpod, CCCCCc1cc([C@@H]2Cc3cccc(c3)[C@]3(CCC[C@@H](O)C3)[C@H](C(=O)[O-])CC=CC[C@H]2CCCCCC[C@@H]2C=CCC2)ccc1O
3tye5irm, O=C([O-])[C@@H]1CC=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)C12CCCCC2
yjzcwma1, O=C[C@@H](CCCCC[C@H]1CC=CC[C@H](C(=O)[O-])C2(CCCCC2)c2cccc(c2)C[C@@H]1c1ccc(O)cc1)[C@@H]1C=CCC1
mugwdg6p, O=C([O-])[C@@H]1CC=CC[C@@H](CCCCCC[C@@H]2C=CCC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)[C@]12CCC[C@@H](O)C2
cnqj6mhp, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@@H](O)CC[C@@H]2C=C3
gtbclps5, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@@]12C[C@H](O)CC[C@@H]2CC3
ak3oioac, C[NH2+]C[C@@H]1CCC[C@@]2(C1)c1cccc(c1)C[C@@H](c1ccc(O)cc1)[C@H](CCCCCC[C@@H]1C=CCC1)CC=CC[C@H]2C(=O)[O-]
9rypq4oy, CCCCCc1cc([C@H]2Cc3cccc(c3)C3(CCCCC3)[C@H](C(=O)[O-])CC=CC[C@@H]2CCCCCC[C@@H]2C=CCC2)ccc1O
uz4ll8c4, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=C(CO)CC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)C1
7og9r54m, O=C[C@@H](CCCCC[C@H]1CC=CC[C@H](C(=O)[O-])Cc2cccc(c2)C[C@H]1c1ccc(O)cc1)[C@@H]1C=CCC1
skbp7w9a, O=C([O-])[C@@H]1CC=C2CC[C@@](c3ccc(O)cc3)(Cc3cccc(c3)C13CCCCC3)[C@H](CCCCCC[C@@H]1C=CCC1)C2
8qckt3py, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@@H](c2ccc(O)cc2)Cc2cccc(c2)C12CCCCC2
q96g4ps2, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12CCCC[C@@H]2C=C3
ile061m7, O=C([O-])[C@@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@@H](c2ccc(O)cc2)Cc2ccc3c(c2)[C@]12CCCC[C@@H]2CC3
hmmy8t0t, O=C([O-])[C@H]1CC=CC[C@H](CCCCCC[C@@H]2C=CCC2)[C@H](c2ccc(O)cc2)Cc2cccc(c2)C1
gqjmjrs7, COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(OC)c(c1OC)Oc1ccc(cc1)CC3=NCC2)N(C)CC4
1fdamabu, CC(=O)OC1=C(C)[C@@H](OC(C)=O)C[C@@H](O)C(CO)=C[C@H](OC(C)=O)[C@@H]2C[C@H](OC(C)=O)C(C)=C([C@H]1OC(C)=O)C2(C)C
ggq87ug1, COc1cc(C(=O)OC[C@H]2O[C@H]3Oc4c(cc(C(=O)[O-])cc4OC)CC[C@@H]([NH+]=C(N)N)C#CC[C@@](O)([C@H]3O)[C@@H]2O)cc(OC)c1O
okyep80z, O=C1OC[C@H](O)[C@@H]([C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@H]2[C@H]4O)OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
y9rlhp3e, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CC[C@H](O)[C@@H]2[NH2+][C@@H](C)CC[C@H](CO)[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
j95wpjoj, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CC[C@H](O)[C@@H]2[NH2+][C@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1
z19811ba, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CC[C@H](O)[C@@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2ccccc2CC1
p1zl4yob, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3)C#C[C@H](C[C@H]2C[C@H](O)[C@H](O)C2(CC(=O)[O-])CCCC2)c2ccccc2CC1
4k5edfsu, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CC[C@H](O)[C@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2c(CC)cccc2CC1
aljrjvlg, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CC[C@H](O)[C@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
4niroian, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@@H](C)CC[C@@H](CO)[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
yv2ywntm, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)C2(c3ccc(O)cc3)CCCCC2)CC#Cc2ccccc2CC1
u2q4cpxs, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1
r4sumi7j, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)[C@H](CCCO)c2ccc(O)cc2)CC#Cc2ccccc2CC1
